video_id,likes
58377,2297.3677904506458
72446,2297.3677904506458
24611,2297.3677904506458
41169,2297.3677904506458
55846,2297.3677904506458
31717,2297.3677904506458
17877,2297.3677904506458
32221,2297.3677904506458
28450,2297.3677904506458
10150,2297.3677904506458
15493,2297.3677904506458
42335,2297.3677904506458
66028,2297.3677904506458
74817,2297.3677904506458
19092,2297.3677904506458
51304,2297.3677904506458
79754,2297.3677904506458
19650,2297.3677904506458
51515,2297.3677904506458
38357,2297.3677904506458
86514,2297.3677904506458
15697,2297.3677904506458
3432,2297.3677904506458
81107,2297.3677904506458
87718,2297.3677904506458
26156,2297.3677904506458
37799,2297.3677904506458
24926,2297.3677904506458
12937,2297.3677904506458
37510,2297.3677904506458
47855,2297.3677904506458
6113,2297.3677904506458
51799,2297.3677904506458
24692,2297.3677904506458
31851,2297.3677904506458
9055,2297.3677904506458
83213,2297.3677904506458
13093,2297.3677904506458
53384,2297.3677904506458
60200,2297.3677904506458
27761,2297.3677904506458
72183,2297.3677904506458
72386,2297.3677904506458
14702,2297.3677904506458
46280,2297.3677904506458
56536,2297.3677904506458
74469,2297.3677904506458
34964,2297.3677904506458
30959,2297.3677904506458
23042,2297.3677904506458
13844,2297.3677904506458
64245,2297.3677904506458
3506,2297.3677904506458
52064,2297.3677904506458
66874,2297.3677904506458
82087,2297.3677904506458
22940,2297.3677904506458
61047,2297.3677904506458
48696,2297.3677904506458
44548,2297.3677904506458
84940,2297.3677904506458
70473,2297.3677904506458
82727,2297.3677904506458
79958,2297.3677904506458
9550,2297.3677904506458
2798,2297.3677904506458
86399,2297.3677904506458
82983,2297.3677904506458
69444,2297.3677904506458
76627,2297.3677904506458
75301,2297.3677904506458
15647,2297.3677904506458
5832,2297.3677904506458
35192,2297.3677904506458
11991,2297.3677904506458
29960,2297.3677904506458
38889,2297.3677904506458
73509,2297.3677904506458
72140,2297.3677904506458
69231,2297.3677904506458
77302,2297.3677904506458
57364,2297.3677904506458
2109,2297.3677904506458
1588,2297.3677904506458
47425,2297.3677904506458
44577,2297.3677904506458
44967,2297.3677904506458
36284,2297.3677904506458
85935,2297.3677904506458
45552,2297.3677904506458
58237,2297.3677904506458
69406,2297.3677904506458
20168,2297.3677904506458
68075,2297.3677904506458
30924,2297.3677904506458
9024,2297.3677904506458
79116,2297.3677904506458
56612,2297.3677904506458
5629,2297.3677904506458
61648,2297.3677904506458
85863,2297.3677904506458
69699,2297.3677904506458
52922,2297.3677904506458
74674,2297.3677904506458
39411,2297.3677904506458
83331,2297.3677904506458
67103,2297.3677904506458
51089,2297.3677904506458
17868,2297.3677904506458
57939,2297.3677904506458
3932,2297.3677904506458
25287,2297.3677904506458
6149,2297.3677904506458
41728,2297.3677904506458
80191,2297.3677904506458
83913,2297.3677904506458
34091,2297.3677904506458
84918,2297.3677904506458
46422,2297.3677904506458
40197,2297.3677904506458
73704,2297.3677904506458
1323,2297.3677904506458
40885,2297.3677904506458
48272,2297.3677904506458
10248,2297.3677904506458
22557,2297.3677904506458
14932,2297.3677904506458
10871,2297.3677904506458
58058,2297.3677904506458
45783,2297.3677904506458
36993,2297.3677904506458
87620,2297.3677904506458
9465,2297.3677904506458
18224,2297.3677904506458
48091,2297.3677904506458
73110,2297.3677904506458
52584,2297.3677904506458
10299,2297.3677904506458
88406,2297.3677904506458
19594,2297.3677904506458
78718,2297.3677904506458
82517,2297.3677904506458
30038,2297.3677904506458
73478,2297.3677904506458
26243,2297.3677904506458
57338,2297.3677904506458
62104,2297.3677904506458
60205,2297.3677904506458
19515,2297.3677904506458
32314,2297.3677904506458
83800,2297.3677904506458
82170,2297.3677904506458
12627,2297.3677904506458
40436,2297.3677904506458
86768,2297.3677904506458
31881,2297.3677904506458
8840,2297.3677904506458
16154,2297.3677904506458
60372,2297.3677904506458
29831,2297.3677904506458
67237,2297.3677904506458
19871,2297.3677904506458
82841,2297.3677904506458
54374,2297.3677904506458
38651,2297.3677904506458
2215,2297.3677904506458
78006,2297.3677904506458
54785,2297.3677904506458
55888,2297.3677904506458
40224,2297.3677904506458
63123,2297.3677904506458
51217,2297.3677904506458
64960,2297.3677904506458
30072,2297.3677904506458
20330,2297.3677904506458
63307,2297.3677904506458
56564,2297.3677904506458
22024,2297.3677904506458
64084,2297.3677904506458
19874,2297.3677904506458
4546,2297.3677904506458
57460,2297.3677904506458
24447,2297.3677904506458
75408,2297.3677904506458
54889,2297.3677904506458
39574,2297.3677904506458
74993,2297.3677904506458
68726,2297.3677904506458
87838,2297.3677904506458
20587,2297.3677904506458
66496,2297.3677904506458
58396,2297.3677904506458
4581,2297.3677904506458
27519,2297.3677904506458
18789,2297.3677904506458
77023,2297.3677904506458
78852,2297.3677904506458
22662,2297.3677904506458
88973,2297.3677904506458
17012,2297.3677904506458
88615,2297.3677904506458
34528,2297.3677904506458
25938,2297.3677904506458
69348,2297.3677904506458
68143,2297.3677904506458
35894,2297.3677904506458
74632,2297.3677904506458
47375,2297.3677904506458
60926,2297.3677904506458
66494,2297.3677904506458
41110,2297.3677904506458
79421,2297.3677904506458
63822,2297.3677904506458
27720,2297.3677904506458
64861,2297.3677904506458
34792,2297.3677904506458
34153,2297.3677904506458
53827,2297.3677904506458
87911,2297.3677904506458
18162,2297.3677904506458
46044,2297.3677904506458
89005,2297.3677904506458
12353,2297.3677904506458
59441,2297.3677904506458
602,2297.3677904506458
73947,2297.3677904506458
13929,2297.3677904506458
8742,2297.3677904506458
17175,2297.3677904506458
47348,2297.3677904506458
26978,2297.3677904506458
68964,2297.3677904506458
39506,2297.3677904506458
68171,2297.3677904506458
55014,2297.3677904506458
69345,2297.3677904506458
65357,2297.3677904506458
82113,2297.3677904506458
41871,2297.3677904506458
68313,2297.3677904506458
34709,2297.3677904506458
32592,2297.3677904506458
13294,2297.3677904506458
67523,2297.3677904506458
24162,2297.3677904506458
66795,2297.3677904506458
46295,2297.3677904506458
18472,2297.3677904506458
48250,2297.3677904506458
3641,2297.3677904506458
87180,2297.3677904506458
44602,2297.3677904506458
66456,2297.3677904506458
79287,2297.3677904506458
43635,2297.3677904506458
11926,2297.3677904506458
39128,2297.3677904506458
21513,2297.3677904506458
78999,2297.3677904506458
1049,2297.3677904506458
54472,2297.3677904506458
61476,2297.3677904506458
31397,2297.3677904506458
83683,2297.3677904506458
40315,2297.3677904506458
14406,2297.3677904506458
67685,2297.3677904506458
28711,2297.3677904506458
52096,2297.3677904506458
39361,2297.3677904506458
40637,2297.3677904506458
2718,2297.3677904506458
3955,2297.3677904506458
63497,2297.3677904506458
6555,2297.3677904506458
56608,2297.3677904506458
73754,2297.3677904506458
6883,2297.3677904506458
49287,2297.3677904506458
25106,2297.3677904506458
42565,2297.3677904506458
80931,2297.3677904506458
81868,2297.3677904506458
21186,2297.3677904506458
2339,2297.3677904506458
29919,2297.3677904506458
1782,2297.3677904506458
68222,2297.3677904506458
40834,2297.3677904506458
87378,2297.3677904506458
24568,2297.3677904506458
51486,2297.3677904506458
47757,2297.3677904506458
53776,2297.3677904506458
8581,2297.3677904506458
65828,2297.3677904506458
32290,2297.3677904506458
73006,2297.3677904506458
76594,2297.3677904506458
55525,2297.3677904506458
20855,2297.3677904506458
38505,2297.3677904506458
87279,2297.3677904506458
5801,2297.3677904506458
23013,2297.3677904506458
29574,2297.3677904506458
64100,2297.3677904506458
9013,2297.3677904506458
34952,2297.3677904506458
73963,2297.3677904506458
41365,2297.3677904506458
30697,2297.3677904506458
84724,2297.3677904506458
29861,2297.3677904506458
42189,2297.3677904506458
1604,2297.3677904506458
30241,2297.3677904506458
55395,2297.3677904506458
22732,2297.3677904506458
68413,2297.3677904506458
7162,2297.3677904506458
44339,2297.3677904506458
80559,2297.3677904506458
63114,2297.3677904506458
69343,2297.3677904506458
58017,2297.3677904506458
62240,2297.3677904506458
59632,2297.3677904506458
34260,2297.3677904506458
4214,2297.3677904506458
83130,2297.3677904506458
56466,2297.3677904506458
47920,2297.3677904506458
16538,2297.3677904506458
41121,2297.3677904506458
33837,2297.3677904506458
53687,2297.3677904506458
252,2297.3677904506458
56613,2297.3677904506458
14756,2297.3677904506458
23440,2297.3677904506458
43888,2297.3677904506458
4570,2297.3677904506458
53733,2297.3677904506458
53223,2297.3677904506458
57812,2297.3677904506458
49401,2297.3677904506458
19717,2297.3677904506458
43826,2297.3677904506458
61162,2297.3677904506458
78866,2297.3677904506458
52078,2297.3677904506458
49603,2297.3677904506458
34767,2297.3677904506458
32832,2297.3677904506458
75432,2297.3677904506458
75157,2297.3677904506458
50194,2297.3677904506458
73800,2297.3677904506458
83743,2297.3677904506458
4631,2297.3677904506458
17863,2297.3677904506458
80138,2297.3677904506458
48552,2297.3677904506458
75358,2297.3677904506458
88038,2297.3677904506458
34197,2297.3677904506458
20055,2297.3677904506458
1796,2297.3677904506458
16445,2297.3677904506458
13454,2297.3677904506458
51972,2297.3677904506458
26759,2297.3677904506458
18884,2297.3677904506458
60908,2297.3677904506458
22205,2297.3677904506458
9969,2297.3677904506458
28607,2297.3677904506458
6909,2297.3677904506458
84337,2297.3677904506458
16511,2297.3677904506458
81786,2297.3677904506458
81296,2297.3677904506458
73887,2297.3677904506458
12338,2297.3677904506458
76525,2297.3677904506458
49999,2297.3677904506458
60232,2297.3677904506458
82280,2297.3677904506458
20016,2297.3677904506458
85809,2297.3677904506458
58050,2297.3677904506458
22658,2297.3677904506458
55740,2297.3677904506458
42020,2297.3677904506458
10464,2297.3677904506458
62396,2297.3677904506458
33932,2297.3677904506458
26025,2297.3677904506458
2146,2297.3677904506458
9650,2297.3677904506458
38720,2297.3677904506458
86881,2297.3677904506458
56390,2297.3677904506458
19197,2297.3677904506458
1196,2297.3677904506458
75523,2297.3677904506458
25754,2297.3677904506458
14575,2297.3677904506458
37905,2297.3677904506458
63467,2297.3677904506458
76309,2297.3677904506458
81405,2297.3677904506458
84667,2297.3677904506458
24984,2297.3677904506458
34060,2297.3677904506458
49806,2297.3677904506458
73912,2297.3677904506458
37637,2297.3677904506458
74542,2297.3677904506458
34960,2297.3677904506458
57618,2297.3677904506458
45123,2297.3677904506458
48300,2297.3677904506458
72146,2297.3677904506458
65956,2297.3677904506458
49427,2297.3677904506458
46851,2297.3677904506458
42397,2297.3677904506458
9977,2297.3677904506458
1909,2297.3677904506458
12790,2297.3677904506458
87447,2297.3677904506458
83476,2297.3677904506458
74386,2297.3677904506458
173,2297.3677904506458
34275,2297.3677904506458
44954,2297.3677904506458
58456,2297.3677904506458
34533,2297.3677904506458
67707,2297.3677904506458
3330,2297.3677904506458
13516,2297.3677904506458
59730,2297.3677904506458
18545,2297.3677904506458
32597,2297.3677904506458
85525,2297.3677904506458
34828,2297.3677904506458
70453,2297.3677904506458
79135,2297.3677904506458
40569,2297.3677904506458
63455,2297.3677904506458
85048,2297.3677904506458
72949,2297.3677904506458
67912,2297.3677904506458
8951,2297.3677904506458
73925,2297.3677904506458
1861,2297.3677904506458
59282,2297.3677904506458
48020,2297.3677904506458
1681,2297.3677904506458
25450,2297.3677904506458
31369,2297.3677904506458
19043,2297.3677904506458
75891,2297.3677904506458
12873,2297.3677904506458
52883,2297.3677904506458
75749,2297.3677904506458
86794,2297.3677904506458
24315,2297.3677904506458
38007,2297.3677904506458
22765,2297.3677904506458
71859,2297.3677904506458
57773,2297.3677904506458
68883,2297.3677904506458
70618,2297.3677904506458
36516,2297.3677904506458
61017,2297.3677904506458
4173,2297.3677904506458
49275,2297.3677904506458
23773,2297.3677904506458
33281,2297.3677904506458
4991,2297.3677904506458
54123,2297.3677904506458
67257,2297.3677904506458
36396,2297.3677904506458
14939,2297.3677904506458
11789,2297.3677904506458
20291,2297.3677904506458
13113,2297.3677904506458
16641,2297.3677904506458
61495,2297.3677904506458
33006,2297.3677904506458
7745,2297.3677904506458
72925,2297.3677904506458
43480,2297.3677904506458
82234,2297.3677904506458
52030,2297.3677904506458
67892,2297.3677904506458
20022,2297.3677904506458
78224,2297.3677904506458
69470,2297.3677904506458
81078,2297.3677904506458
62577,2297.3677904506458
51324,2297.3677904506458
62930,2297.3677904506458
39404,2297.3677904506458
51959,2297.3677904506458
72890,2297.3677904506458
44916,2297.3677904506458
62254,2297.3677904506458
65503,2297.3677904506458
19682,2297.3677904506458
61194,2297.3677904506458
66929,2297.3677904506458
24467,2297.3677904506458
43610,2297.3677904506458
2695,2297.3677904506458
71921,2297.3677904506458
54993,2297.3677904506458
17169,2297.3677904506458
67100,2297.3677904506458
68828,2297.3677904506458
43099,2297.3677904506458
77431,2297.3677904506458
85608,2297.3677904506458
23947,2297.3677904506458
66822,2297.3677904506458
77566,2297.3677904506458
65194,2297.3677904506458
21010,2297.3677904506458
81544,2297.3677904506458
88236,2297.3677904506458
3129,2297.3677904506458
87345,2297.3677904506458
82491,2297.3677904506458
83971,2297.3677904506458
67980,2297.3677904506458
54100,2297.3677904506458
18787,2297.3677904506458
81715,2297.3677904506458
83286,2297.3677904506458
76638,2297.3677904506458
54970,2297.3677904506458
68810,2297.3677904506458
45526,2297.3677904506458
19990,2297.3677904506458
3588,2297.3677904506458
49686,2297.3677904506458
58821,2297.3677904506458
53185,2297.3677904506458
24434,2297.3677904506458
28437,2297.3677904506458
72966,2297.3677904506458
74173,2297.3677904506458
76808,2297.3677904506458
80129,2297.3677904506458
5443,2297.3677904506458
62923,2297.3677904506458
16290,2297.3677904506458
54248,2297.3677904506458
45347,2297.3677904506458
77651,2297.3677904506458
47422,2297.3677904506458
61156,2297.3677904506458
88229,2297.3677904506458
84096,2297.3677904506458
64610,2297.3677904506458
33428,2297.3677904506458
72675,2297.3677904506458
49380,2297.3677904506458
13254,2297.3677904506458
62053,2297.3677904506458
17243,2297.3677904506458
88403,2297.3677904506458
16251,2297.3677904506458
60732,2297.3677904506458
53395,2297.3677904506458
31083,2297.3677904506458
53593,2297.3677904506458
34513,2297.3677904506458
10800,2297.3677904506458
33001,2297.3677904506458
30621,2297.3677904506458
77791,2297.3677904506458
68156,2297.3677904506458
11783,2297.3677904506458
70902,2297.3677904506458
32653,2297.3677904506458
7692,2297.3677904506458
10946,2297.3677904506458
28609,2297.3677904506458
17144,2297.3677904506458
51877,2297.3677904506458
75783,2297.3677904506458
87965,2297.3677904506458
214,2297.3677904506458
26158,2297.3677904506458
73199,2297.3677904506458
67945,2297.3677904506458
34334,2297.3677904506458
1086,2297.3677904506458
47310,2297.3677904506458
66411,2297.3677904506458
28192,2297.3677904506458
38603,2297.3677904506458
44985,2297.3677904506458
2537,2297.3677904506458
38400,2297.3677904506458
57719,2297.3677904506458
54453,2297.3677904506458
69945,2297.3677904506458
74627,2297.3677904506458
6891,2297.3677904506458
35180,2297.3677904506458
21145,2297.3677904506458
81095,2297.3677904506458
46538,2297.3677904506458
60891,2297.3677904506458
67738,2297.3677904506458
29425,2297.3677904506458
29841,2297.3677904506458
42864,2297.3677904506458
46012,2297.3677904506458
8042,2297.3677904506458
5506,2297.3677904506458
79150,2297.3677904506458
80428,2297.3677904506458
52371,2297.3677904506458
76527,2297.3677904506458
1272,2297.3677904506458
48314,2297.3677904506458
82465,2297.3677904506458
39244,2297.3677904506458
73391,2297.3677904506458
17415,2297.3677904506458
59203,2297.3677904506458
69567,2297.3677904506458
86775,2297.3677904506458
9678,2297.3677904506458
54171,2297.3677904506458
83224,2297.3677904506458
34033,2297.3677904506458
